filename,class_name,x,y,w,h
000080.jpg,boat,200,145,7,21
000080.jpg,boat,183,156,10,54
000080.jpg,boat,140,146,6,18
000080.jpg,boat,115,145,10,48
000080.jpg,boat,89,152,10,38
000080.jpg,boat,89,139,11,36
000080.jpg,boat,41,154,18,19
000080.jpg,boat,9,172,17,14
000080.jpg,boat,10,149,9,11
000082.jpg,car,115,132,211,138
000082.jpg,car,47,30,92,59
000084.jpg,chair,163,117,23,47
000084.jpg,chair,143,133,25,61
000084.jpg,chair,109,105,17,12
000084.jpg,chair,75,134,23,61
000084.jpg,chair,117,148,26,66
000084.jpg,sofa,31,194,62,59
000084.jpg,diningtable,109,138,79,59
000085.jpg,chair,50,130,95,118
000085.jpg,diningtable,152,171,142,105
000085.jpg,person,62,135,104,174
000085.jpg,person,188,72,73,127
000086.jpg,dog,149,102,22,28
000086.jpg,dog,112,109,22,26
000086.jpg,dog,127,94,13,19
000087.jpg,train,147,83,133,17
000088.jpg,train,140,111,169,214
000090.jpg,chair,121,115,69,143
000090.jpg,person,76,97,123,149
000090.jpg,person,125,182,124,83
000092.jpg,cat,93,119,184,159
000094.jpg,motorbike,116,112,217,223
000094.jpg,motorbike,32,72,64,72
000096.jpg,person,60,144,118,159
000096.jpg,person,160,136,129,175
000097.jpg,sofa,73,137,95,66
000097.jpg,chair,35,178,69,93
000097.jpg,person,106,112,26,57
000098.jpg,cat,120,96,154,76
000100.jpg,train,113,118,222,153
000103.jpg,car,11,154,21,21
000103.jpg,car,25,149,26,19
000103.jpg,car,54,142,20,18
000103.jpg,car,86,134,9,8
000103.jpg,car,93,130,5,7
000103.jpg,car,76,134,9,7
000103.jpg,car,33,138,17,9
000103.jpg,car,20,138,14,5
000103.jpg,car,7,141,13,7
000105.jpg,boat,77,106,134,211
000105.jpg,person,111,96,42,97
000105.jpg,person,92,105,31,67
000106.jpg,bird,123,117,84,105
000108.jpg,dog,182,109,84,62
000108.jpg,dog,69,109,136,95
000108.jpg,sofa,112,130,224,189
000111.jpg,person,205,193,38,63
000111.jpg,person,155,116,9,14
000111.jpg,person,134,113,8,15
000111.jpg,person,129,119,10,16
000111.jpg,person,109,113,9,16
000111.jpg,person,105,119,13,19
000111.jpg,person,88,120,11,16
000111.jpg,person,85,113,10,14
000111.jpg,person,72,119,10,16
000111.jpg,person,55,122,10,22
000111.jpg,motorbike,52,127,22,17
000111.jpg,bicycle,71,128,16,10
000111.jpg,bicycle,88,128,15,10
000111.jpg,bicycle,82,120,7,10
000111.jpg,bicycle,105,126,15,7
000111.jpg,bicycle,112,122,8,8
000111.jpg,bicycle,130,125,14,8
000111.jpg,bicycle,139,122,7,7
000111.jpg,bicycle,156,120,13,11
000111.jpg,chair,168,152,26,29
000114.jpg,cat,132,128,123,180
000115.jpg,bird,74,147,147,98
000116.jpg,sofa,110,123,167,76
000116.jpg,chair,14,109,26,52
000116.jpg,pottedplant,32,83,62,79
000116.jpg,pottedplant,140,67,51,47
000119.jpg,cat,93,133,90,151
000124.jpg,person,24,45,46,84
000124.jpg,person,123,49,40,67
000124.jpg,person,125,116,179,215
000124.jpg,pottedplant,67,39,70,75
000124.jpg,chair,206,195,36,58
000126.jpg,diningtable,208,202,31,36
000126.jpg,diningtable,75,207,81,34
000126.jpg,diningtable,151,185,41,32
000126.jpg,chair,181,201,27,45
000126.jpg,chair,162,196,10,48
000126.jpg,chair,181,172,13,20
000126.jpg,chair,151,197,18,50
000126.jpg,chair,136,167,7,7
000126.jpg,chair,132,190,13,50
000126.jpg,chair,125,171,4,14
000126.jpg,chair,123,201,14,44
000126.jpg,chair,111,182,11,23
000126.jpg,chair,116,171,6,10
000126.jpg,chair,86,179,15,18
000126.jpg,chair,66,204,28,35
000126.jpg,chair,51,184,14,25
000126.jpg,chair,58,176,5,10
000126.jpg,chair,40,182,4,29
000126.jpg,chair,30,194,12,51
000126.jpg,person,213,162,17,41
000126.jpg,person,28,158,13,26
000126.jpg,person,20,160,6,28
000126.jpg,person,11,163,11,33
000127.jpg,bird,171,116,40,47
000127.jpg,bird,161,142,43,55
000127.jpg,bird,130,159,46,62
000127.jpg,bird,90,179,26,89
000127.jpg,person,98,118,136,211
000128.jpg,aeroplane,114,106,181,70
000128.jpg,person,164,159,9,32
000128.jpg,person,179,151,12,53
000128.jpg,person,73,140,10,27
000128.jpg,person,48,136,8,25
000128.jpg,person,6,144,4,36
000128.jpg,person,19,145,8,33
000128.jpg,person,27,148,8,28
000135.jpg,car,121,135,56,39
000136.jpg,cat,165,141,34,37
000136.jpg,bottle,164,29,8,26
000137.jpg,car,87,204,46,23
000137.jpg,person,92,168,6,13
000137.jpg,person,86,167,9,17
000139.jpg,bicycle,84,134,66,101
000139.jpg,person,93,88,51,105
000139.jpg,person,22,170,43,108
000144.jpg,chair,196,189,36,66
000144.jpg,diningtable,128,176,136,96
000144.jpg,bottle,105,157,12,57
000144.jpg,bottle,114,125,9,40
000144.jpg,person,30,146,59,157
000144.jpg,person,100,87,51,85
000144.jpg,person,177,103,39,202
000144.jpg,person,189,115,70,219
000145.jpg,train,97,123,147,131
000145.jpg,train,202,136,34,101
000148.jpg,bird,134,132,150,124
000149.jpg,pottedplant,104,108,106,214
000151.jpg,bottle,158,90,133,57
000151.jpg,person,113,110,222,175
000152.jpg,car,41,84,28,36
000152.jpg,car,205,84,39,42
000152.jpg,car,164,79,50,32
000152.jpg,car,117,123,129,137
000155.jpg,bicycle,71,39,25,33
000155.jpg,bicycle,90,93,29,43
000155.jpg,bicycle,164,158,51,59
000155.jpg,person,70,22,30,37
000155.jpg,person,89,73,35,39
000155.jpg,person,162,136,49,49
000157.jpg,cat,143,163,138,52
000157.jpg,chair,122,127,205,195
000160.jpg,sofa,76,184,150,78
000166.jpg,person,152,136,13,69
000166.jpg,person,120,122,22,28
000166.jpg,person,5,130,9,57
000166.jpg,person,16,122,9,31
000166.jpg,person,51,105,42,74
000166.jpg,horse,62,148,81,102
000167.jpg,dog,113,117,202,213
000168.jpg,person,104,95,106,94
000168.jpg,horse,107,139,68,162
000172.jpg,car,109,112,191,159
000175.jpg,sheep,99,103,177,160
000176.jpg,sheep,66,99,75,71
000176.jpg,sheep,162,102,79,62
000176.jpg,sheep,213,115,22,28
000176.jpg,sheep,30,113,57,33
000178.jpg,bottle,118,101,22,101
000178.jpg,bottle,169,86,18,86
000178.jpg,bottle,155,67,14,63
000178.jpg,bottle,143,68,15,53
000178.jpg,bottle,132,65,14,63
000178.jpg,bottle,83,73,17,69
000178.jpg,bottle,101,97,22,97
000178.jpg,bottle,55,62,14,35
000178.jpg,bottle,65,56,10,23
000178.jpg,person,23,65,45,128
000178.jpg,person,63,36,55,70
000178.jpg,person,197,64,54,123
000178.jpg,person,126,28,63,53
000178.jpg,person,163,32,26,63
000179.jpg,boat,190,199,58,21
000179.jpg,boat,115,117,129,208
000179.jpg,boat,14,207,27,11
000179.jpg,boat,23,198,45,21
000179.jpg,boat,139,195,15,20
000181.jpg,person,150,133,68,76
000181.jpg,chair,126,146,61,83
000181.jpg,sofa,67,157,133,135
000181.jpg,person,95,156,82,128
000181.jpg,person,66,151,116,147
000181.jpg,person,43,185,84,79
000182.jpg,sofa,113,113,222,220
000182.jpg,person,98,126,95,192
000183.jpg,dog,129,102,190,201
000185.jpg,person,144,138,49,62
000185.jpg,chair,156,152,33,45
000185.jpg,tvmonitor,138,117,22,25
000186.jpg,bird,77,123,101,188
000188.jpg,bus,132,122,184,95
000188.jpg,person,22,137,17,90
000188.jpg,car,203,154,42,59
000188.jpg,car,31,145,62,53
000191.jpg,person,59,152,79,142
000191.jpg,person,215,146,17,92
000191.jpg,person,206,119,6,13
000191.jpg,person,200,117,5,10
000191.jpg,person,193,116,6,6
000191.jpg,person,161,116,7,13
000191.jpg,person,153,115,5,12
000191.jpg,person,142,121,9,23
000191.jpg,person,130,116,5,9
000191.jpg,person,123,110,5,6
000191.jpg,person,119,121,14,22
000191.jpg,person,99,121,10,22
000191.jpg,person,86,109,6,7
000191.jpg,person,182,150,62,92
000195.jpg,bus,109,116,213,214
000196.jpg,chair,16,166,30,93
000196.jpg,chair,55,137,43,82
000196.jpg,chair,138,123,34,66
000196.jpg,pottedplant,168,67,15,23
000196.jpg,chair,116,113,20,42
000197.jpg,car,112,94,193,121
000199.jpg,bird,104,115,135,138
000201.jpg,person,93,64,24,34
000201.jpg,person,155,40,27,42
000201.jpg,person,146,107,52,109
000201.jpg,motorbike,142,146,55,117
000201.jpg,motorbike,161,63,29,49
000202.jpg,bottle,205,134,37,131
000202.jpg,person,75,114,150,219
000204.jpg,tvmonitor,121,72,52,65
000205.jpg,person,123,143,118,146
000205.jpg,dog,97,152,94,56
000205.jpg,sofa,112,147,223,116
000206.jpg,person,184,177,8,15
000206.jpg,person,160,173,5,8
000206.jpg,person,156,173,7,8
000206.jpg,person,83,190,60,68
000212.jpg,person,45,139,88,168
000212.jpg,person,77,113,30,36
000212.jpg,person,119,92,20,45
000212.jpg,person,140,99,26,64
000212.jpg,person,8,91,12,34
000212.jpg,person,127,112,17,36
000212.jpg,person,174,120,60,61
000212.jpg,person,217,116,14,66
000212.jpg,person,200,100,14,47
000212.jpg,person,155,68,22,55
000212.jpg,person,165,61,15,30
000213.jpg,cat,123,81,127,101
000216.jpg,aeroplane,116,118,22,32
000217.jpg,diningtable,121,174,124,100
000217.jpg,chair,83,184,45,81
000217.jpg,chair,72,178,35,74
000217.jpg,chair,152,187,39,73
000217.jpg,chair,166,146,17,33
000217.jpg,chair,150,138,13,30
000217.jpg,chair,141,130,20,32
000217.jpg,chair,123,125,21,26
000217.jpg,chair,78,123,17,15
000223.jpg,train,111,126,83,138
000223.jpg,person,171,188,8,28
000226.jpg,chair,167,187,54,75
000226.jpg,chair,159,151,30,38
000226.jpg,chair,75,191,84,66
000226.jpg,chair,215,158,19,55
000226.jpg,chair,196,138,13,32
000226.jpg,chair,78,131,10,26
000226.jpg,chair,37,181,28,87
000226.jpg,chair,13,156,25,63
000226.jpg,diningtable,109,184,119,79
000226.jpg,diningtable,36,134,43,25
000226.jpg,person,118,114,28,36
000226.jpg,person,169,123,23,45
000227.jpg,cat,155,151,113,146
000227.jpg,tvmonitor,45,64,68,79
000230.jpg,bicycle,125,157,105,113
000230.jpg,person,136,128,48,169
000231.jpg,bus,82,94,86,57
000231.jpg,person,157,105,13,62
000234.jpg,chair,174,125,74,139
000234.jpg,pottedplant,44,163,33,51
000234.jpg,pottedplant,19,105,29,30
000234.jpg,pottedplant,52,83,93,105
000237.jpg,person,133,75,49,104
000237.jpg,horse,103,120,155,180
000238.jpg,train,66,112,131,222
000238.jpg,person,209,187,21,73
000239.jpg,bus,119,82,181,129
000239.jpg,person,8,115,14,46
000239.jpg,person,25,135,24,48
000240.jpg,boat,201,91,35,23
000240.jpg,car,157,122,78,35
000240.jpg,car,46,113,39,39
000240.jpg,car,177,100,19,16
000240.jpg,person,162,102,12,22
000240.jpg,person,75,103,7,24
000240.jpg,car,86,97,13,13
000240.jpg,boat,19,96,8,11
000240.jpg,boat,3,97,5,10
000243.jpg,aeroplane,102,108,42,44
000247.jpg,chair,41,103,79,79
000247.jpg,person,116,95,95,145
000247.jpg,person,117,121,60,113
000248.jpg,person,111,142,53,73
000248.jpg,horse,93,122,94,123
000252.jpg,car,110,138,46,49
000252.jpg,bus,96,94,61,114
000252.jpg,person,113,83,12,15
000253.jpg,train,103,95,108,116
000254.jpg,car,151,192,125,63
000254.jpg,car,44,183,88,83
000254.jpg,car,87,189,32,45
000254.jpg,car,9,177,18,20
000254.jpg,car,27,175,13,20
000255.jpg,dog,94,112,187,222
000258.jpg,dog,134,153,95,141
000258.jpg,person,190,121,67,206
000260.jpg,aeroplane,114,85,180,111
000260.jpg,aeroplane,200,112,47,29
000261.jpg,bicycle,91,120,181,149
000261.jpg,bicycle,104,112,157,129
000264.jpg,motorbike,113,130,223,187
000264.jpg,person,143,117,130,192
000265.jpg,tvmonitor,119,51,88,91
000265.jpg,motorbike,101,166,51,97
000265.jpg,person,81,190,45,67
000265.jpg,person,78,172,59,104
000265.jpg,person,34,174,53,100
000265.jpg,person,137,55,43,71
000265.jpg,person,15,112,28,124
000267.jpg,horse,139,131,170,185
000271.jpg,car,201,146,31,38
000271.jpg,person,156,147,9,30
000271.jpg,person,24,140,9,43
000272.jpg,person,111,128,188,192
000273.jpg,cow,121,99,31,21
000274.jpg,bird,102,120,160,121
000277.jpg,sofa,110,127,208,130
000277.jpg,bottle,185,213,18,23
000279.jpg,person,150,164,34,101
000279.jpg,person,116,169,39,100
000279.jpg,person,65,165,62,107
000280.jpg,bottle,209,109,10,36
000280.jpg,bottle,220,84,9,39
000280.jpg,bottle,201,87,9,22
000280.jpg,person,99,117,60,154
000280.jpg,diningtable,167,158,114,133
000281.jpg,train,108,117,174,108
000283.jpg,person,177,130,55,152
000283.jpg,person,61,77,49,140
000283.jpg,bicycle,172,174,47,97
000283.jpg,bicycle,60,118,44,109
000284.jpg,car,144,112,107,119
000286.jpg,person,72,177,59,94
000286.jpg,person,154,115,139,217
000287.jpg,person,206,58,35,38
000287.jpg,person,205,150,39,148
000287.jpg,person,69,112,133,223
000290.jpg,dog,142,135,165,179
000291.jpg,tvmonitor,114,135,71,78
000291.jpg,tvmonitor,41,131,82,105
000291.jpg,person,138,71,16,20
000291.jpg,person,128,74,16,13
000292.jpg,cat,120,112,156,223
000293.jpg,person,17,63,23,103
000293.jpg,person,71,50,16,60
000293.jpg,person,83,47,13,45
000293.jpg,person,219,37,9,16
000293.jpg,car,102,96,204,189
000293.jpg,car,43,48,24,22
000295.jpg,boat,172,148,19,34
000295.jpg,boat,192,113,9,11
000297.jpg,cow,79,123,65,132
000297.jpg,person,142,138,43,107
000297.jpg,person,122,130,42,90
000299.jpg,sofa,34,110,67,69
000299.jpg,chair,103,171,45,45
000299.jpg,person,101,136,58,131
000299.jpg,bottle,47,133,5,14
000299.jpg,person,32,34,9,14
000299.jpg,person,44,34,12,14
000299.jpg,person,7,43,13,19
000300.jpg,car,112,143,179,114
000301.jpg,car,114,175,219,86
000301.jpg,car,36,153,54,21
000301.jpg,car,8,156,15,12
000309.jpg,bird,96,140,99,76
000310.jpg,person,139,148,37,151
000310.jpg,person,99,143,49,162
000310.jpg,person,32,120,16,46
000310.jpg,person,57,92,8,10
000313.jpg,car,20,127,33,24
000313.jpg,car,48,128,30,24
000313.jpg,car,74,129,27,24
000313.jpg,car,105,131,23,23
000313.jpg,car,137,131,22,24
000313.jpg,car,174,134,26,26
000313.jpg,car,205,134,32,26
000314.jpg,sofa,192,169,65,107
000314.jpg,chair,114,158,39,77
000314.jpg,chair,95,89,12,12
000314.jpg,chair,123,115,16,38
000314.jpg,chair,127,92,9,15
000314.jpg,chair,135,112,12,47
000314.jpg,chair,98,115,23,48
000314.jpg,chair,85,110,9,48
000314.jpg,diningtable,113,116,50,51
000315.jpg,person,112,156,163,137
000315.jpg,person,34,142,66,164
000315.jpg,person,197,134,54,180
000316.jpg,aeroplane,166,116,30,19
000319.jpg,horse,77,125,126,142
000319.jpg,horse,155,146,26,45
000319.jpg,person,86,91,33,115
000324.jpg,dog,88,105,146,85
000326.jpg,bird,108,100,47,82
000327.jpg,bottle,143,46,13,60
000327.jpg,diningtable,112,139,224,171
000327.jpg,chair,109,37,34,36
000327.jpg,chair,192,59,27,48
000327.jpg,chair,216,88,16,62
000327.jpg,chair,25,44,16,22
000327.jpg,chair,12,88,23,69
000330.jpg,person,115,82,54,104
000330.jpg,horse,110,124,143,180
000333.jpg,train,82,104,164,155
000335.jpg,bottle,109,102,213,132
000339.jpg,chair,53,70,105,134
000339.jpg,person,48,144,95,157
000339.jpg,person,114,166,42,113
000339.jpg,person,173,134,77,160
000339.jpg,person,193,164,62,120
000341.jpg,bus,158,104,36,58
000341.jpg,person,195,116,5,23
000341.jpg,person,189,114,8,24
000341.jpg,car,198,165,52,65
000341.jpg,car,113,119,53,56
000341.jpg,car,50,121,58,45
000341.jpg,car,23,180,45,88
000342.jpg,tvmonitor,96,131,190,146
000342.jpg,person,95,136,104,109
000345.jpg,cow,168,119,112,96
000346.jpg,bottle,79,134,47,141
000346.jpg,person,142,135,161,177
000346.jpg,person,49,134,18,27
000346.jpg,person,41,140,17,30
000348.jpg,person,111,143,30,149
000348.jpg,person,132,126,25,103
000348.jpg,person,144,104,12,36
000348.jpg,motorbike,108,151,126,109
000350.jpg,boat,50,105,9,20
000350.jpg,boat,63,118,32,19
000350.jpg,boat,93,112,36,30
000351.jpg,car,112,94,222,130
000353.jpg,motorbike,116,115,162,195
000353.jpg,motorbike,31,37,23,20
000353.jpg,motorbike,60,42,14,17
000356.jpg,person,119,102,116,96
000356.jpg,horse,120,152,68,145
000357.jpg,bird,118,112,211,223
000358.jpg,car,107,108,134,103
000358.jpg,person,30,90,39,142
000360.jpg,cow,126,125,195,199
000360.jpg,cow,37,130,74,189
000360.jpg,cow,97,24,190,44
000360.jpg,cow,81,10,162,19
000361.jpg,car,113,126,31,27
000361.jpg,car,217,79,15,17
000362.jpg,dog,101,99,56,162
000364.jpg,motorbike,114,102,179,173
000364.jpg,motorbike,181,59,77,74
000364.jpg,person,185,39,40,77
000365.jpg,cat,140,115,142,108
000366.jpg,diningtable,103,148,112,140
000366.jpg,chair,39,134,59,101
000366.jpg,chair,183,143,77,101
000368.jpg,person,108,113,149,207
000369.jpg,bottle,89,189,16,69
000369.jpg,diningtable,111,194,198,60
000369.jpg,person,118,109,149,112
000369.jpg,person,164,139,121,170
000369.jpg,person,27,139,53,169
000371.jpg,boat,146,144,71,46
000375.jpg,boat,110,102,218,202
000376.jpg,sheep,111,109,16,17
000377.jpg,person,71,90,39,93
000377.jpg,person,101,93,40,78
000377.jpg,person,116,123,50,68
000377.jpg,person,67,127,54,65
000377.jpg,person,32,100,44,105
000377.jpg,person,197,99,48,105
000377.jpg,person,167,114,30,122
000377.jpg,person,143,110,32,102
000377.jpg,chair,192,180,47,88
000377.jpg,chair,197,191,55,66
000377.jpg,diningtable,86,187,171,75
000378.jpg,horse,134,135,171,176
000378.jpg,person,110,76,118,146
000383.jpg,bird,103,125,150,196
000383.jpg,bird,33,109,64,200
000384.jpg,sofa,141,107,125,178
000385.jpg,chair,97,169,57,106
000385.jpg,chair,196,148,57,89
000386.jpg,cow,161,126,65,66
000386.jpg,cow,76,120,30,42
000386.jpg,person,55,151,49,146
000388.jpg,person,60,139,117,167
000388.jpg,person,158,113,129,221
000389.jpg,pottedplant,66,123,29,32
000389.jpg,pottedplant,69,178,128,92
000390.jpg,car,112,128,217,185
000392.jpg,horse,102,142,114,154
000392.jpg,person,108,86,39,94
000393.jpg,person,122,92,33,115
000393.jpg,horse,131,135,121,127
000397.jpg,tvmonitor,106,105,42,25
000397.jpg,chair,174,104,25,36
000397.jpg,chair,215,140,16,42
000397.jpg,chair,30,209,56,31
000397.jpg,pottedplant,29,97,19,28
000397.jpg,pottedplant,11,90,22,43
000398.jpg,train,106,106,142,211
000399.jpg,bicycle,112,105,204,189
000401.jpg,cat,157,159,121,131
000401.jpg,cat,45,111,90,87
000402.jpg,car,91,171,171,94
000402.jpg,car,199,122,21,23
000402.jpg,car,27,129,52,43
000405.jpg,person,109,116,196,197
000409.jpg,person,127,69,194,121
000410.jpg,horse,129,122,81,39
000410.jpg,dog,174,135,26,32
000410.jpg,person,28,120,34,71
000410.jpg,person,195,121,24,42
000412.jpg,horse,97,155,134,139
000412.jpg,horse,101,140,151,145
000413.jpg,person,92,147,59,116
000413.jpg,person,44,198,27,52
000413.jpg,person,17,174,32,99
000413.jpg,horse,135,111,127,214
000413.jpg,person,171,163,79,122
000413.jpg,person,107,191,81,65
000413.jpg,person,66,201,21,38
000414.jpg,tvmonitor,67,87,82,106
000414.jpg,person,73,82,39,59
000414.jpg,bottle,126,94,17,69
000415.jpg,car,112,115,214,104
000418.jpg,aeroplane,103,124,204,200
000421.jpg,tvmonitor,43,90,85,116
000421.jpg,person,177,117,93,213
000422.jpg,dog,114,116,220,216
000422.jpg,dog,81,142,56,97
000422.jpg,person,22,81,42,161
000422.jpg,person,178,109,93,217
000423.jpg,person,39,103,32,111
000423.jpg,person,185,122,42,133
000425.jpg,car,112,113,224,222
000426.jpg,bird,98,130,49,48
000429.jpg,pottedplant,26,165,23,24
000429.jpg,pottedplant,216,139,15,33
000429.jpg,person,14,186,26,75
000432.jpg,cow,111,132,25,22
000432.jpg,cow,155,132,27,22
000434.jpg,horse,121,98,154,111
000434.jpg,person,112,74,49,96
000436.jpg,bird,87,114,141,86
000437.jpg,person,158,98,25,81
000437.jpg,person,53,108,19,46
000440.jpg,car,111,130,189,150
000441.jpg,train,107,118,69,98
000442.jpg,cat,120,113,208,223
000444.jpg,boat,113,73,223,145
000444.jpg,person,105,112,66,36
000445.jpg,horse,166,125,94,123
000445.jpg,horse,101,121,82,137
000445.jpg,horse,39,125,77,148
000445.jpg,person,37,74,40,80
000445.jpg,person,70,53,28,43
000445.jpg,person,102,73,32,76
000445.jpg,person,168,84,36,65
000447.jpg,bottle,113,154,24,105
000447.jpg,bottle,86,85,7,25
000447.jpg,person,70,74,109,92
000449.jpg,boat,112,89,224,177
000449.jpg,person,201,76,29,79
000449.jpg,person,142,101,20,32
000449.jpg,person,116,97,43,54
000449.jpg,person,73,90,31,69
000451.jpg,sheep,105,116,204,212
000452.jpg,sofa,77,137,110,130
000452.jpg,chair,218,127,12,86
000453.jpg,person,128,108,17,28
000453.jpg,car,110,140,212,116
000455.jpg,person,115,83,40,119
000455.jpg,horse,140,130,168,153
000456.jpg,bus,116,103,149,155
000456.jpg,person,66,83,24,26
000457.jpg,person,103,134,204,180
000458.jpg,sheep,110,134,124,119
000458.jpg,person,132,112,84,178
000458.jpg,person,18,104,35,207
000458.jpg,person,34,70,39,139
000458.jpg,sheep,108,11,58,21
000465.jpg,car,112,134,224,109
000466.jpg,bird,131,108,46,92
000467.jpg,motorbike,221,98,6,18
000467.jpg,motorbike,189,101,46,36
000467.jpg,motorbike,143,113,26,51
000467.jpg,motorbike,112,128,30,55
000467.jpg,motorbike,95,124,21,44
000467.jpg,motorbike,57,137,36,84
000467.jpg,person,192,76,23,54
000467.jpg,person,147,90,30,71
000467.jpg,person,111,98,36,89
000467.jpg,person,96,94,27,81
000467.jpg,person,60,107,39,101
000471.jpg,car,113,117,190,149
000472.jpg,bird,100,127,199,195
000473.jpg,aeroplane,196,82,20,20
000475.jpg,sheep,125,123,58,63
000475.jpg,horse,155,65,16,29
000475.jpg,horse,171,64,16,29
000475.jpg,sheep,6,78,11,35
000478.jpg,dog,142,114,123,99
000479.jpg,person,122,112,204,223
000481.jpg,boat,174,152,100,97
000481.jpg,boat,75,137,139,99
000481.jpg,boat,42,137,82,68
000485.jpg,person,109,150,208,149
000485.jpg,motorbike,151,119,94,122
000485.jpg,motorbike,62,132,40,63
000487.jpg,chair,185,186,62,76
000487.jpg,chair,49,187,66,73
000487.jpg,chair,97,153,32,95
000487.jpg,chair,60,132,30,51
000487.jpg,chair,126,113,19,46
000488.jpg,car,115,125,200,127
000490.jpg,sofa,168,181,110,84
000490.jpg,person,64,120,38,137
000490.jpg,person,85,132,54,165
000490.jpg,person,132,160,39,63
000490.jpg,person,167,153,114,143
000490.jpg,dog,19,188,34,44
000493.jpg,person,42,132,58,184
000493.jpg,person,80,139,37,169
000493.jpg,person,116,135,43,177
000493.jpg,person,156,124,47,200
000493.jpg,person,183,120,56,208
000495.jpg,bird,113,94,133,167
000497.jpg,motorbike,95,151,185,121
000497.jpg,person,102,142,63,131
000497.jpg,person,163,98,22,36
000497.jpg,person,184,122,11,30
000497.jpg,person,203,117,13,37
000502.jpg,person,112,107,224,213
000504.jpg,cow,188,138,71,165
000504.jpg,person,26,43,19,48
000504.jpg,person,9,45,15,41
000504.jpg,person,16,29,5,12
000505.jpg,car,133,74,90,69
000505.jpg,car,146,95,72,84
000505.jpg,car,122,150,102,87
000506.jpg,sofa,113,88,222,139
000506.jpg,dog,90,172,90,83
000506.jpg,person,193,136,62,176
000506.jpg,person,50,142,99,164
000506.jpg,person,111,113,165,222
000507.jpg,car,112,152,224,143
